Home,Away,p(Home Win),p(Draw),p(Away Win)
Leganés,Rayo Vallecano,0.048956383,0.4942966,0.456747
Getafe,Sevilla,0.063510634,0.6657481,0.27074122
Villarreal,Valladolid,0.51650196,0.3089419,0.17455609
Atlético Madrid,Mallorca,0.354208,0.4962998,0.14949219
Espanyol,Real Madrid,0.20599467,0.17633702,0.61766833
Barcelona,Alavés,0.5930187,0.15697451,0.2500068
Valencia,Celta Vigo,0.6096089,0.16030756,0.23008354
Osasuna,Real Sociedad,0.46924812,0.33274022,0.1980116
Betis,Athletic Club,0.120694585,0.14005734,0.7392481
Girona,Las Palmas,0.817754,0.14126989,0.040976077
