Home,Away,p(Home Win),p(Draw),p(Away Win)
Wolves,Arsenal,0.043080833,0.1500635,0.8068557
Southampton,Newcastle Utd,0.64984405,0.07788381,0.2722721
Brighton,Everton,0.13768637,0.012771826,0.8495417
Liverpool,Ipswich Town,0.6786468,0.28417644,0.037176758
Bournemouth,Nott'ham Forest,0.87278783,0.0902779,0.03693434
Manchester City,Chelsea,0.66221845,0.17896755,0.15881397
Crystal Palace,Brentford,0.0989481,0.11904106,0.7820108
Tottenham,Leicester City,0.46568933,0.3202797,0.21403103
Aston Villa,West Ham,0.9610626,0.009756652,0.02918078
Fulham,Manchester Utd,0.71975476,0.062455185,0.21779005
