Home,Away,p(Home Win),p(Draw),p(Away Win)
Parma,Lecce,0.34481177,0.12530728,0.52988094
Udinese,Venezia,0.6500317,0.24361078,0.106357574
Monza,Hellas Verona,0.64645326,0.25773853,0.095808215
Atalanta,Torino,0.64338315,0.19191083,0.16470607
Bologna,Como,0.54849285,0.21135896,0.24014814
Juventus,Empoli,0.54816556,0.34227395,0.1095605
Fiorentina,Genoa,0.7078552,0.21668446,0.075460315
Milan,Inter,0.77823395,0.02578941,0.19597666
Roma,Napoli,0.6030052,0.09232565,0.30466917
Cagliari,Lazio,0.3924508,0.40284523,0.20470397
